id,Fertilizer Name
752681,28-28 10-26-26 Urea
752682,20-20 10-26-26 DAP
752683,DAP 14-35-14 28-28
752684,DAP 28-28 17-17-17
752685,17-17-17 28-28 14-35-14
752686,17-17-17 10-26-26 Urea
752687,20-20 DAP Urea
752688,DAP 20-20 14-35-14
752689,17-17-17 Urea 28-28
752690,Urea 10-26-26 28-28
752691,DAP Urea 20-20
752692,20-20 Urea 17-17-17
752693,17-17-17 10-26-26 20-20
752694,DAP 28-28 17-17-17
752695,14-35-14 17-17-17 Urea
752696,28-28 20-20 Urea
752697,28-28 17-17-17 Urea
752698,14-35-14 DAP 10-26-26
752699,17-17-17 10-26-26 Urea
752700,14-35-14 20-20 28-28
752701,17-17-17 DAP 14-35-14
752702,20-20 Urea 28-28
752703,14-35-14 20-20 Urea
752704,14-35-14 DAP 28-28
752705,14-35-14 Urea 28-28
752706,Urea 20-20 10-26-26
752707,10-26-26 20-20 28-28
752708,10-26-26 14-35-14 20-20
752709,28-28 DAP 20-20
752710,17-17-17 28-28 20-20
752711,17-17-17 14-35-14 DAP
752712,17-17-17 14-35-14 DAP
752713,DAP 28-28 10-26-26
752714,14-35-14 20-20 10-26-26
752715,17-17-17 DAP 28-28
752716,28-28 17-17-17 Urea
752717,14-35-14 17-17-17 10-26-26
752718,DAP 14-35-14 28-28
752719,Urea 20-20 DAP
752720,14-35-14 10-26-26 Urea
752721,DAP Urea 28-28
752722,10-26-26 14-35-14 20-20
752723,17-17-17 20-20 10-26-26
752724,28-28 14-35-14 10-26-26
752725,20-20 28-28 DAP
752726,28-28 20-20 14-35-14
752727,10-26-26 DAP Urea
752728,17-17-17 Urea 28-28
752729,28-28 17-17-17 Urea
752730,17-17-17 10-26-26 20-20
752731,28-28 14-35-14 10-26-26
752732,17-17-17 14-35-14 20-20
752733,10-26-26 17-17-17 DAP
752734,17-17-17 14-35-14 28-28
752735,17-17-17 Urea 28-28
752736,10-26-26 28-28 14-35-14
752737,28-28 DAP 14-35-14
752738,28-28 DAP 10-26-26
752739,28-28 Urea 17-17-17
752740,10-26-26 28-28 17-17-17
752741,17-17-17 28-28 Urea
752742,17-17-17 20-20 14-35-14
752743,20-20 17-17-17 14-35-14
752744,Urea DAP 14-35-14
752745,17-17-17 14-35-14 Urea
752746,Urea 10-26-26 28-28
752747,14-35-14 17-17-17 10-26-26
752748,20-20 14-35-14 28-28
752749,DAP 20-20 Urea
752750,14-35-14 Urea 28-28
752751,28-28 10-26-26 Urea
752752,28-28 Urea 17-17-17
752753,10-26-26 28-28 Urea
752754,20-20 28-28 DAP
752755,14-35-14 28-28 20-20
752756,DAP 17-17-17 28-28
752757,28-28 17-17-17 14-35-14
752758,DAP 28-28 Urea
752759,17-17-17 28-28 20-20
752760,20-20 17-17-17 Urea
752761,Urea 28-28 17-17-17
752762,17-17-17 14-35-14 DAP
752763,28-28 DAP 20-20
752764,Urea DAP 17-17-17
752765,20-20 DAP 14-35-14
752766,10-26-26 17-17-17 14-35-14
752767,17-17-17 10-26-26 Urea
752768,17-17-17 20-20 10-26-26
752769,DAP Urea 17-17-17
752770,Urea 17-17-17 20-20
752771,14-35-14 Urea 20-20
752772,14-35-14 20-20 Urea
752773,28-28 14-35-14 10-26-26
752774,Urea 17-17-17 14-35-14
752775,10-26-26 20-20 28-28
752776,14-35-14 28-28 20-20
752777,28-28 14-35-14 17-17-17
752778,17-17-17 20-20 10-26-26
752779,10-26-26 20-20 28-28
752780,10-26-26 28-28 Urea
752781,28-28 14-35-14 17-17-17
752782,DAP 28-28 10-26-26
752783,14-35-14 28-28 20-20
752784,14-35-14 10-26-26 Urea
752785,Urea 20-20 28-28
752786,17-17-17 14-35-14 DAP
752787,20-20 28-28 Urea
752788,14-35-14 17-17-17 10-26-26
752789,14-35-14 20-20 17-17-17
752790,20-20 17-17-17 14-35-14
752791,28-28 14-35-14 20-20
752792,DAP 14-35-14 17-17-17
752793,14-35-14 17-17-17 DAP
752794,28-28 20-20 17-17-17
752795,17-17-17 14-35-14 Urea
752796,28-28 20-20 17-17-17
752797,DAP Urea 28-28
752798,17-17-17 28-28 Urea
752799,10-26-26 17-17-17 20-20
752800,17-17-17 DAP Urea
752801,28-28 10-26-26 DAP
752802,28-28 14-35-14 20-20
752803,20-20 10-26-26 Urea
752804,28-28 10-26-26 DAP
752805,10-26-26 Urea 28-28
752806,28-28 17-17-17 Urea
752807,28-28 20-20 DAP
752808,14-35-14 17-17-17 10-26-26
752809,17-17-17 10-26-26 14-35-14
752810,10-26-26 DAP Urea
752811,14-35-14 20-20 10-26-26
752812,17-17-17 20-20 14-35-14
752813,17-17-17 14-35-14 20-20
752814,28-28 17-17-17 DAP
752815,10-26-26 DAP Urea
752816,20-20 10-26-26 DAP
752817,28-28 20-20 10-26-26
752818,DAP 28-28 14-35-14
752819,10-26-26 DAP 17-17-17
752820,17-17-17 Urea 20-20
752821,28-28 DAP 14-35-14
752822,Urea 20-20 28-28
752823,28-28 14-35-14 17-17-17
752824,DAP 20-20 14-35-14
752825,Urea DAP 20-20
752826,10-26-26 17-17-17 28-28
752827,20-20 28-28 Urea
752828,28-28 14-35-14 17-17-17
752829,17-17-17 Urea 14-35-14
752830,28-28 10-26-26 17-17-17
752831,10-26-26 28-28 14-35-14
752832,14-35-14 DAP 28-28
752833,17-17-17 28-28 14-35-14
752834,DAP 28-28 20-20
752835,28-28 10-26-26 DAP
752836,17-17-17 10-26-26 28-28
752837,14-35-14 Urea 10-26-26
752838,10-26-26 20-20 14-35-14
752839,28-28 10-26-26 20-20
752840,Urea 10-26-26 14-35-14
752841,Urea 20-20 DAP
752842,14-35-14 28-28 DAP
752843,14-35-14 10-26-26 28-28
752844,10-26-26 14-35-14 20-20
752845,14-35-14 Urea 28-28
752846,14-35-14 20-20 28-28
752847,14-35-14 17-17-17 28-28
752848,Urea DAP 20-20
752849,20-20 28-28 Urea
752850,14-35-14 DAP 20-20
752851,17-17-17 14-35-14 20-20
752852,28-28 20-20 14-35-14
752853,DAP 20-20 Urea
752854,DAP 10-26-26 28-28
752855,28-28 10-26-26 14-35-14
752856,28-28 14-35-14 DAP
752857,Urea DAP 10-26-26
752858,17-17-17 10-26-26 28-28
752859,17-17-17 10-26-26 20-20
752860,17-17-17 20-20 14-35-14
752861,14-35-14 DAP 20-20
752862,10-26-26 20-20 17-17-17
752863,DAP 14-35-14 17-17-17
752864,14-35-14 20-20 17-17-17
752865,28-28 10-26-26 20-20
752866,17-17-17 10-26-26 DAP
752867,DAP 17-17-17 14-35-14
752868,14-35-14 20-20 17-17-17
752869,28-28 20-20 14-35-14
752870,10-26-26 DAP 17-17-17
752871,28-28 14-35-14 10-26-26
752872,14-35-14 DAP Urea
752873,20-20 17-17-17 14-35-14
752874,14-35-14 17-17-17 10-26-26
752875,17-17-17 DAP 14-35-14
752876,14-35-14 10-26-26 DAP
752877,Urea 10-26-26 28-28
752878,14-35-14 20-20 Urea
752879,28-28 20-20 14-35-14
752880,14-35-14 10-26-26 DAP
752881,Urea 20-20 17-17-17
752882,20-20 28-28 DAP
752883,28-28 10-26-26 14-35-14
752884,10-26-26 DAP 14-35-14
752885,20-20 14-35-14 10-26-26
752886,10-26-26 17-17-17 28-28
752887,14-35-14 28-28 Urea
752888,28-28 17-17-17 Urea
752889,20-20 14-35-14 28-28
752890,17-17-17 14-35-14 20-20
752891,14-35-14 Urea DAP
752892,17-17-17 28-28 10-26-26
752893,Urea DAP 17-17-17
752894,28-28 Urea 20-20
752895,Urea 20-20 17-17-17
752896,20-20 17-17-17 10-26-26
752897,17-17-17 14-35-14 DAP
752898,20-20 17-17-17 14-35-14
752899,28-28 20-20 14-35-14
752900,10-26-26 28-28 Urea
752901,17-17-17 DAP 28-28
752902,14-35-14 10-26-26 Urea
752903,Urea 20-20 28-28
752904,28-28 20-20 Urea
752905,20-20 10-26-26 17-17-17
752906,28-28 DAP 10-26-26
752907,28-28 20-20 DAP
752908,17-17-17 20-20 DAP
752909,17-17-17 14-35-14 28-28
752910,Urea DAP 20-20
752911,28-28 20-20 14-35-14
752912,17-17-17 20-20 10-26-26
752913,20-20 DAP 14-35-14
752914,10-26-26 17-17-17 14-35-14
752915,DAP 17-17-17 Urea
752916,20-20 28-28 17-17-17
752917,14-35-14 28-28 17-17-17
752918,14-35-14 Urea 17-17-17
752919,20-20 10-26-26 28-28
752920,10-26-26 20-20 DAP
752921,14-35-14 Urea 10-26-26
752922,28-28 17-17-17 DAP
752923,14-35-14 20-20 Urea
752924,10-26-26 28-28 DAP
752925,14-35-14 DAP 10-26-26
752926,17-17-17 Urea 28-28
752927,Urea 28-28 14-35-14
752928,28-28 20-20 DAP
752929,DAP 28-28 10-26-26
752930,10-26-26 14-35-14 20-20
752931,17-17-17 20-20 14-35-14
752932,14-35-14 17-17-17 10-26-26
752933,Urea 10-26-26 DAP
752934,28-28 14-35-14 Urea
752935,Urea 10-26-26 14-35-14
752936,20-20 10-26-26 DAP
752937,28-28 DAP Urea
752938,28-28 DAP 10-26-26
752939,28-28 17-17-17 Urea
752940,10-26-26 28-28 14-35-14
752941,17-17-17 28-28 20-20
752942,20-20 14-35-14 10-26-26
752943,28-28 DAP 10-26-26
752944,28-28 14-35-14 10-26-26
752945,Urea 28-28 20-20
752946,17-17-17 20-20 14-35-14
752947,20-20 28-28 17-17-17
752948,Urea DAP 14-35-14
752949,14-35-14 20-20 DAP
752950,10-26-26 28-28 17-17-17
752951,14-35-14 DAP 17-17-17
752952,20-20 14-35-14 28-28
752953,28-28 14-35-14 20-20
752954,10-26-26 14-35-14 Urea
752955,14-35-14 17-17-17 20-20
752956,Urea 20-20 DAP
752957,10-26-26 14-35-14 Urea
752958,Urea 14-35-14 28-28
752959,14-35-14 10-26-26 28-28
752960,DAP 28-28 Urea
752961,Urea 20-20 14-35-14
752962,14-35-14 10-26-26 DAP
752963,Urea 10-26-26 17-17-17
752964,14-35-14 20-20 17-17-17
752965,20-20 10-26-26 14-35-14
752966,10-26-26 17-17-17 Urea
752967,10-26-26 20-20 28-28
752968,28-28 Urea 10-26-26
752969,28-28 20-20 Urea
752970,DAP 28-28 14-35-14
752971,17-17-17 14-35-14 28-28
752972,10-26-26 14-35-14 Urea
752973,10-26-26 14-35-14 17-17-17
752974,17-17-17 28-28 10-26-26
752975,20-20 14-35-14 10-26-26
752976,20-20 17-17-17 10-26-26
752977,28-28 20-20 10-26-26
752978,DAP 28-28 10-26-26
752979,10-26-26 14-35-14 20-20
752980,10-26-26 Urea DAP
752981,28-28 14-35-14 20-20
752982,DAP Urea 20-20
752983,17-17-17 20-20 28-28
752984,17-17-17 20-20 28-28
752985,28-28 20-20 Urea
752986,17-17-17 14-35-14 10-26-26
752987,17-17-17 10-26-26 Urea
752988,Urea DAP 20-20
752989,Urea 14-35-14 20-20
752990,DAP 14-35-14 17-17-17
752991,14-35-14 20-20 28-28
752992,28-28 10-26-26 14-35-14
752993,10-26-26 17-17-17 DAP
752994,20-20 17-17-17 Urea
752995,20-20 28-28 DAP
752996,17-17-17 28-28 14-35-14
752997,28-28 10-26-26 14-35-14
752998,Urea 17-17-17 20-20
752999,10-26-26 20-20 DAP
753000,DAP 14-35-14 10-26-26
753001,10-26-26 14-35-14 17-17-17
753002,20-20 28-28 14-35-14
753003,10-26-26 17-17-17 28-28
753004,10-26-26 17-17-17 14-35-14
753005,DAP 14-35-14 Urea
753006,17-17-17 Urea 14-35-14
753007,10-26-26 28-28 17-17-17
753008,10-26-26 Urea 28-28
753009,Urea 20-20 28-28
753010,20-20 10-26-26 DAP
753011,17-17-17 20-20 28-28
753012,28-28 Urea 14-35-14
753013,28-28 20-20 10-26-26
753014,10-26-26 17-17-17 28-28
753015,14-35-14 Urea 10-26-26
753016,DAP 14-35-14 Urea
753017,14-35-14 17-17-17 28-28
753018,14-35-14 28-28 20-20
753019,20-20 14-35-14 17-17-17
753020,14-35-14 10-26-26 Urea
753021,20-20 17-17-17 28-28
753022,10-26-26 Urea DAP
753023,14-35-14 20-20 10-26-26
753024,10-26-26 14-35-14 DAP
753025,28-28 DAP 14-35-14
753026,Urea DAP 17-17-17
753027,DAP 17-17-17 14-35-14
753028,28-28 17-17-17 20-20
753029,10-26-26 DAP 14-35-14
753030,14-35-14 10-26-26 28-28
753031,17-17-17 10-26-26 14-35-14
753032,17-17-17 28-28 Urea
753033,20-20 28-28 10-26-26
753034,10-26-26 Urea DAP
753035,20-20 28-28 14-35-14
753036,20-20 Urea 28-28
753037,DAP 17-17-17 28-28
753038,20-20 DAP 28-28
753039,DAP 10-26-26 28-28
753040,17-17-17 28-28 Urea
753041,17-17-17 Urea 28-28
753042,14-35-14 28-28 17-17-17
753043,17-17-17 DAP 20-20
753044,17-17-17 14-35-14 28-28
753045,17-17-17 20-20 28-28
753046,10-26-26 Urea DAP
753047,28-28 10-26-26 DAP
753048,20-20 DAP 14-35-14
753049,14-35-14 28-28 Urea
753050,10-26-26 28-28 DAP
753051,20-20 28-28 Urea
753052,20-20 DAP 28-28
753053,17-17-17 Urea 20-20
753054,28-28 Urea 10-26-26
753055,17-17-17 DAP 14-35-14
753056,14-35-14 DAP 28-28
753057,14-35-14 10-26-26 Urea
753058,10-26-26 DAP 14-35-14
753059,14-35-14 28-28 20-20
753060,28-28 17-17-17 10-26-26
753061,10-26-26 14-35-14 Urea
753062,Urea 10-26-26 14-35-14
753063,20-20 10-26-26 14-35-14
753064,28-28 14-35-14 DAP
753065,10-26-26 14-35-14 17-17-17
753066,14-35-14 Urea 20-20
753067,17-17-17 20-20 28-28
753068,20-20 10-26-26 Urea
753069,14-35-14 17-17-17 28-28
753070,10-26-26 20-20 14-35-14
753071,17-17-17 14-35-14 DAP
753072,20-20 17-17-17 DAP
753073,14-35-14 20-20 28-28
753074,DAP Urea 17-17-17
753075,14-35-14 10-26-26 Urea
753076,28-28 10-26-26 17-17-17
753077,20-20 14-35-14 10-26-26
753078,DAP 20-20 17-17-17
753079,28-28 DAP 17-17-17
753080,14-35-14 17-17-17 28-28
753081,DAP 20-20 14-35-14
753082,10-26-26 28-28 20-20
753083,20-20 17-17-17 28-28
753084,28-28 14-35-14 10-26-26
753085,Urea 28-28 DAP
753086,10-26-26 14-35-14 20-20
753087,Urea 10-26-26 DAP
753088,10-26-26 17-17-17 Urea
753089,14-35-14 20-20 28-28
753090,10-26-26 20-20 Urea
753091,14-35-14 Urea 20-20
753092,28-28 14-35-14 20-20
753093,28-28 14-35-14 20-20
753094,28-28 DAP 20-20
753095,28-28 DAP Urea
753096,10-26-26 14-35-14 28-28
753097,Urea 14-35-14 28-28
753098,28-28 17-17-17 10-26-26
753099,Urea 20-20 DAP
753100,20-20 28-28 DAP
753101,20-20 14-35-14 10-26-26
753102,28-28 DAP 10-26-26
753103,DAP 28-28 14-35-14
753104,17-17-17 10-26-26 28-28
753105,20-20 DAP Urea
753106,Urea 14-35-14 10-26-26
753107,10-26-26 28-28 20-20
753108,Urea 10-26-26 DAP
753109,10-26-26 28-28 14-35-14
753110,14-35-14 17-17-17 Urea
753111,17-17-17 10-26-26 20-20
753112,14-35-14 Urea 10-26-26
753113,10-26-26 Urea 28-28
753114,28-28 17-17-17 14-35-14
753115,DAP 28-28 Urea
753116,10-26-26 DAP 17-17-17
753117,28-28 10-26-26 DAP
753118,17-17-17 10-26-26 Urea
753119,17-17-17 28-28 20-20
753120,10-26-26 17-17-17 20-20
753121,14-35-14 17-17-17 Urea
753122,28-28 10-26-26 20-20
753123,14-35-14 20-20 DAP
753124,20-20 28-28 Urea
753125,14-35-14 20-20 10-26-26
753126,20-20 10-26-26 14-35-14
753127,20-20 14-35-14 17-17-17
753128,14-35-14 20-20 DAP
753129,20-20 28-28 14-35-14
753130,Urea 10-26-26 20-20
753131,17-17-17 10-26-26 28-28
753132,14-35-14 28-28 20-20
753133,20-20 14-35-14 17-17-17
753134,20-20 DAP 14-35-14
753135,17-17-17 14-35-14 28-28
753136,Urea DAP 10-26-26
753137,17-17-17 28-28 14-35-14
753138,14-35-14 DAP 28-28
753139,10-26-26 20-20 28-28
753140,DAP 14-35-14 20-20
753141,10-26-26 17-17-17 14-35-14
753142,17-17-17 14-35-14 28-28
753143,28-28 10-26-26 14-35-14
753144,10-26-26 20-20 17-17-17
753145,DAP 28-28 20-20
753146,28-28 14-35-14 20-20
753147,17-17-17 DAP 28-28
753148,14-35-14 20-20 28-28
753149,20-20 10-26-26 Urea
753150,28-28 17-17-17 20-20
753151,17-17-17 20-20 DAP
753152,28-28 17-17-17 14-35-14
753153,17-17-17 20-20 14-35-14
753154,DAP 10-26-26 20-20
753155,20-20 14-35-14 28-28
753156,DAP 28-28 Urea
753157,20-20 DAP 14-35-14
753158,10-26-26 28-28 17-17-17
753159,17-17-17 10-26-26 DAP
753160,28-28 DAP 20-20
753161,14-35-14 17-17-17 10-26-26
753162,14-35-14 17-17-17 20-20
753163,28-28 17-17-17 DAP
753164,20-20 10-26-26 14-35-14
753165,14-35-14 28-28 10-26-26
753166,14-35-14 DAP 20-20
753167,14-35-14 Urea DAP
753168,14-35-14 10-26-26 Urea
753169,14-35-14 10-26-26 DAP
753170,17-17-17 20-20 Urea
753171,10-26-26 14-35-14 28-28
753172,17-17-17 DAP Urea
753173,17-17-17 28-28 Urea
753174,28-28 17-17-17 14-35-14
753175,17-17-17 DAP 10-26-26
753176,DAP 17-17-17 20-20
753177,28-28 Urea 20-20
753178,10-26-26 17-17-17 14-35-14
753179,28-28 17-17-17 10-26-26
753180,DAP 20-20 28-28
753181,DAP 10-26-26 20-20
753182,17-17-17 14-35-14 10-26-26
753183,28-28 10-26-26 Urea
753184,14-35-14 28-28 10-26-26
753185,10-26-26 14-35-14 20-20
753186,DAP Urea 28-28
753187,10-26-26 28-28 14-35-14
753188,28-28 10-26-26 Urea
753189,28-28 17-17-17 14-35-14
753190,17-17-17 14-35-14 28-28
753191,Urea DAP 17-17-17
753192,10-26-26 Urea DAP
753193,17-17-17 Urea 28-28
753194,20-20 28-28 10-26-26
753195,20-20 DAP 10-26-26
753196,20-20 17-17-17 28-28
753197,20-20 14-35-14 DAP
753198,20-20 17-17-17 DAP
753199,10-26-26 20-20 17-17-17
753200,17-17-17 Urea 10-26-26
753201,10-26-26 14-35-14 Urea
753202,20-20 28-28 Urea
753203,Urea 14-35-14 17-17-17
753204,17-17-17 DAP 20-20
753205,17-17-17 20-20 10-26-26
753206,Urea 28-28 20-20
753207,17-17-17 14-35-14 20-20
753208,28-28 DAP 17-17-17
753209,28-28 DAP 14-35-14
753210,Urea 17-17-17 DAP
753211,DAP 14-35-14 Urea
753212,14-35-14 20-20 10-26-26
753213,28-28 DAP 10-26-26
753214,28-28 17-17-17 Urea
753215,14-35-14 28-28 17-17-17
753216,14-35-14 10-26-26 Urea
753217,14-35-14 20-20 17-17-17
753218,20-20 14-35-14 28-28
753219,10-26-26 Urea 28-28
753220,28-28 20-20 17-17-17
753221,17-17-17 14-35-14 20-20
753222,28-28 10-26-26 14-35-14
753223,20-20 14-35-14 Urea
753224,14-35-14 Urea 28-28
753225,20-20 17-17-17 14-35-14
753226,20-20 14-35-14 10-26-26
753227,10-26-26 28-28 DAP
753228,10-26-26 17-17-17 Urea
753229,14-35-14 28-28 17-17-17
753230,14-35-14 20-20 10-26-26
753231,20-20 17-17-17 28-28
753232,28-28 DAP 17-17-17
753233,10-26-26 20-20 DAP
753234,17-17-17 DAP 28-28
753235,17-17-17 14-35-14 Urea
753236,20-20 14-35-14 DAP
753237,DAP 20-20 10-26-26
753238,Urea 14-35-14 10-26-26
753239,Urea 17-17-17 28-28
753240,14-35-14 17-17-17 10-26-26
753241,14-35-14 DAP 17-17-17
753242,14-35-14 20-20 Urea
753243,14-35-14 17-17-17 28-28
753244,28-28 DAP Urea
753245,DAP 14-35-14 28-28
753246,14-35-14 Urea 20-20
753247,10-26-26 14-35-14 Urea
753248,14-35-14 17-17-17 10-26-26
753249,14-35-14 Urea 17-17-17
753250,28-28 14-35-14 20-20
753251,17-17-17 DAP 14-35-14
753252,10-26-26 14-35-14 20-20
753253,10-26-26 Urea 20-20
753254,10-26-26 20-20 14-35-14
753255,28-28 10-26-26 DAP
753256,28-28 17-17-17 14-35-14
753257,20-20 28-28 17-17-17
753258,17-17-17 Urea 14-35-14
753259,14-35-14 Urea 28-28
753260,10-26-26 17-17-17 14-35-14
753261,10-26-26 17-17-17 28-28
753262,Urea 14-35-14 28-28
753263,DAP 10-26-26 17-17-17
753264,Urea 10-26-26 14-35-14
753265,17-17-17 14-35-14 DAP
753266,Urea 17-17-17 20-20
753267,28-28 Urea 10-26-26
753268,20-20 10-26-26 17-17-17
753269,14-35-14 28-28 17-17-17
753270,20-20 28-28 DAP
753271,17-17-17 28-28 Urea
753272,14-35-14 20-20 28-28
753273,Urea DAP 10-26-26
753274,17-17-17 28-28 20-20
753275,14-35-14 28-28 17-17-17
753276,10-26-26 17-17-17 14-35-14
753277,14-35-14 DAP 28-28
753278,14-35-14 DAP 10-26-26
753279,10-26-26 17-17-17 DAP
753280,17-17-17 20-20 14-35-14
753281,10-26-26 Urea 14-35-14
753282,20-20 14-35-14 Urea
753283,20-20 28-28 DAP
753284,10-26-26 20-20 17-17-17
753285,17-17-17 14-35-14 Urea
753286,28-28 14-35-14 10-26-26
753287,Urea 10-26-26 14-35-14
753288,20-20 14-35-14 28-28
753289,28-28 14-35-14 20-20
753290,17-17-17 DAP 28-28
753291,Urea 28-28 14-35-14
753292,20-20 DAP Urea
753293,Urea 28-28 17-17-17
753294,17-17-17 10-26-26 28-28
753295,Urea 14-35-14 20-20
753296,14-35-14 28-28 17-17-17
753297,DAP 17-17-17 10-26-26
753298,10-26-26 14-35-14 20-20
753299,Urea 20-20 DAP
753300,10-26-26 20-20 Urea
753301,28-28 14-35-14 DAP
753302,20-20 17-17-17 10-26-26
753303,20-20 14-35-14 17-17-17
753304,10-26-26 14-35-14 Urea
753305,20-20 28-28 Urea
753306,10-26-26 Urea 14-35-14
753307,DAP Urea 20-20
753308,10-26-26 14-35-14 28-28
753309,20-20 DAP 14-35-14
753310,17-17-17 14-35-14 28-28
753311,10-26-26 14-35-14 17-17-17
753312,20-20 10-26-26 28-28
753313,14-35-14 Urea 10-26-26
753314,17-17-17 10-26-26 14-35-14
753315,DAP 28-28 20-20
753316,14-35-14 28-28 Urea
753317,10-26-26 17-17-17 28-28
753318,14-35-14 20-20 DAP
753319,20-20 10-26-26 17-17-17
753320,14-35-14 20-20 DAP
753321,10-26-26 20-20 14-35-14
753322,14-35-14 28-28 20-20
753323,20-20 14-35-14 10-26-26
753324,DAP 20-20 28-28
753325,10-26-26 17-17-17 DAP
753326,17-17-17 DAP Urea
753327,20-20 14-35-14 Urea
753328,Urea 10-26-26 DAP
753329,28-28 10-26-26 20-20
753330,28-28 14-35-14 10-26-26
753331,17-17-17 10-26-26 28-28
753332,17-17-17 10-26-26 28-28
753333,28-28 17-17-17 20-20
753334,10-26-26 DAP Urea
753335,17-17-17 Urea 28-28
753336,10-26-26 Urea 20-20
753337,10-26-26 Urea 14-35-14
753338,17-17-17 14-35-14 DAP
753339,28-28 DAP 20-20
753340,14-35-14 17-17-17 Urea
753341,10-26-26 20-20 14-35-14
753342,10-26-26 DAP Urea
753343,14-35-14 DAP 28-28
753344,14-35-14 28-28 10-26-26
753345,28-28 14-35-14 Urea
753346,17-17-17 10-26-26 14-35-14
753347,17-17-17 20-20 28-28
753348,20-20 10-26-26 Urea
753349,17-17-17 20-20 14-35-14
753350,20-20 14-35-14 Urea
753351,DAP 28-28 17-17-17
753352,14-35-14 DAP 20-20
753353,17-17-17 14-35-14 DAP
753354,28-28 14-35-14 DAP
753355,DAP 10-26-26 14-35-14
753356,10-26-26 17-17-17 14-35-14
753357,14-35-14 20-20 17-17-17
753358,14-35-14 10-26-26 DAP
753359,Urea 28-28 20-20
753360,17-17-17 20-20 10-26-26
753361,DAP 17-17-17 28-28
753362,Urea DAP 20-20
753363,28-28 Urea DAP
753364,10-26-26 DAP 14-35-14
753365,Urea 10-26-26 17-17-17
753366,17-17-17 DAP 20-20
753367,28-28 DAP Urea
753368,17-17-17 20-20 28-28
753369,20-20 28-28 Urea
753370,28-28 Urea 20-20
753371,28-28 14-35-14 20-20
753372,28-28 14-35-14 10-26-26
753373,Urea 14-35-14 17-17-17
753374,14-35-14 DAP 20-20
753375,14-35-14 Urea 28-28
753376,10-26-26 Urea 28-28
753377,20-20 28-28 DAP
753378,Urea 14-35-14 20-20
753379,Urea 20-20 14-35-14
753380,28-28 DAP 10-26-26
753381,28-28 Urea DAP
753382,28-28 10-26-26 DAP
753383,DAP 10-26-26 17-17-17
753384,DAP 28-28 10-26-26
753385,20-20 14-35-14 28-28
753386,20-20 10-26-26 17-17-17
753387,28-28 DAP 10-26-26
753388,Urea 28-28 20-20
753389,Urea 14-35-14 DAP
753390,14-35-14 17-17-17 28-28
753391,14-35-14 28-28 Urea
753392,20-20 14-35-14 10-26-26
753393,17-17-17 28-28 Urea
753394,28-28 Urea DAP
753395,20-20 DAP Urea
753396,10-26-26 17-17-17 28-28
753397,14-35-14 10-26-26 20-20
753398,Urea 20-20 10-26-26
753399,Urea 10-26-26 20-20
753400,Urea 10-26-26 14-35-14
753401,17-17-17 DAP 10-26-26
753402,10-26-26 28-28 17-17-17
753403,17-17-17 10-26-26 28-28
753404,20-20 17-17-17 Urea
753405,10-26-26 17-17-17 14-35-14
753406,DAP 20-20 14-35-14
753407,17-17-17 20-20 Urea
753408,10-26-26 DAP 17-17-17
753409,14-35-14 20-20 28-28
753410,10-26-26 28-28 20-20
753411,17-17-17 14-35-14 DAP
753412,Urea 14-35-14 28-28
753413,20-20 28-28 17-17-17
753414,28-28 14-35-14 Urea
753415,DAP 14-35-14 17-17-17
753416,17-17-17 14-35-14 DAP
753417,20-20 14-35-14 17-17-17
753418,17-17-17 28-28 14-35-14
753419,10-26-26 DAP 28-28
753420,10-26-26 28-28 17-17-17
753421,28-28 14-35-14 20-20
753422,10-26-26 28-28 DAP
753423,14-35-14 28-28 20-20
753424,20-20 14-35-14 Urea
753425,Urea 17-17-17 20-20
753426,28-28 17-17-17 Urea
753427,20-20 14-35-14 10-26-26
753428,10-26-26 20-20 28-28
753429,17-17-17 10-26-26 28-28
753430,20-20 14-35-14 17-17-17
753431,28-28 14-35-14 10-26-26
753432,14-35-14 10-26-26 Urea
753433,28-28 Urea 20-20
753434,14-35-14 17-17-17 DAP
753435,17-17-17 10-26-26 Urea
753436,14-35-14 Urea DAP
753437,28-28 17-17-17 14-35-14
753438,20-20 28-28 Urea
753439,28-28 14-35-14 20-20
753440,28-28 DAP 10-26-26
753441,10-26-26 20-20 Urea
753442,10-26-26 14-35-14 DAP
753443,DAP 14-35-14 Urea
753444,DAP 17-17-17 10-26-26
753445,10-26-26 17-17-17 28-28
753446,10-26-26 17-17-17 14-35-14
753447,20-20 17-17-17 Urea
753448,20-20 17-17-17 Urea
753449,10-26-26 28-28 14-35-14
753450,10-26-26 14-35-14 DAP
753451,14-35-14 28-28 17-17-17
753452,DAP 14-35-14 17-17-17
753453,20-20 10-26-26 28-28
753454,17-17-17 10-26-26 20-20
753455,17-17-17 28-28 Urea
753456,28-28 17-17-17 DAP
753457,Urea DAP 28-28
753458,14-35-14 28-28 17-17-17
753459,10-26-26 14-35-14 DAP
753460,20-20 17-17-17 14-35-14
753461,28-28 10-26-26 20-20
753462,17-17-17 10-26-26 20-20
753463,28-28 Urea 10-26-26
753464,20-20 10-26-26 Urea
753465,10-26-26 17-17-17 20-20
753466,Urea 28-28 14-35-14
753467,17-17-17 14-35-14 20-20
753468,DAP 14-35-14 Urea
753469,10-26-26 20-20 17-17-17
753470,14-35-14 10-26-26 17-17-17
753471,14-35-14 Urea 10-26-26
